uuid,latitude,longitude
835e61ab-c7cf-4dfb-8716-4f96f056c359,45.14958571693018,14.059042706865691
5d0b75d0-66eb-48d4-9919-785399c5dc98,45.52000118722966,17.4642432504346
67a02476-c904-45e5-b6c5-4ea4d4b01c5b,45.23096822400864,18.349158963065594
8627ddc3-df97-40cd-b0f4-001ad3c76cfc,44.15592523075388,15.5489537610052
3a638da9-7b78-4fdb-8427-1bea0a773eb5,46.28569576976527,16.407290859568633
b3f6e5d4-0859-4fa5-8a06-60c02c543a69,45.412010535602434,14.109100176267956
d0c2f1d9-6d54-4812-b23e-7fc8ab25d7cc,45.54586225573198,16.648401666087803
b0a6ab72-1baf-4b0c-b237-6a49ac9760e9,45.53792391557129,18.37041865410738
ca55db69-a67e-4897-8a42-58fc609ed24f,44.54487065826186,16.02960198815944
bb5d124d-3927-4566-8838-c3d4415a78a8,43.84979438069353,16.19665063454694
8837b06c-c557-47f5-a7da-a9c71746fd49,44.42188378488036,15.326665310608863
b1998f0c-dfda-4f6f-9b38-b06b68267164,45.541207928009015,17.8364610422565
d265c5dd-bc22-419a-8ac2-08a680953886,45.21484486819501,18.369437291435023
daa2a7f5-ff25-479f-a33d-bf4c313d0f39,45.60688803002152,17.054613625259613
9a22ef66-de8f-4962-b2dc-d45b3dbb9d72,45.482096941484734,18.37918210959539
bfec5eba-6d94-4d7b-9fc2-18e28ef051d4,43.85519993091052,16.462896210009163
3293003b-56da-437d-9a3d-fa317a84acca,45.29222062571525,17.100062174839927
c9122301-756d-4efe-bd32-46fb4c775805,43.76381058960967,16.5887477703733
f9e25a2c-d419-4b5f-bfd5-dd5e34c994b9,44.38647401696996,15.670771581874174
020a890c-faac-41c2-b405-4edb14531a1f,45.555378594578656,15.809922148221894
3ff6f4fe-fcc4-4c3e-a5be-920fef4873eb,45.156460599047314,14.054256737282696
b4f258b7-2ae4-4738-b60b-bfec0e998820,43.05177310108238,17.45505488470513
63ff5141-9845-4571-9686-5c3e429143be,45.16352332432143,15.444379371820895
51c09f7f-ebe9-4609-a04d-1574982f9cc3,42.85729654115893,17.77789286063529
cd0d3c8b-f6cc-418b-a138-3c604e031fea,45.371190861468975,17.789101374417687
5b0e02a9-2ee6-4ed5-9e29-4845e26e065e,45.5620759870492,15.85381063626888
c733de8e-5ef0-40cc-b72e-14cbbfa85296,45.961323754543,17.044770552105597
bf3c0693-d0bb-47ef-89cc-103a0bfa1adf,45.54853847357297,16.627444862295643
8ec75939-619d-4906-89c1-6b3e7f520cac,45.58332734151645,16.604327307007026
9916467c-3853-4330-be05-c7b82e3f872a,44.73579795375112,15.063347601564894
47782eb2-cad9-47a3-bd5d-75be6d011c22,44.54487065826186,16.02960198815944
0b09cde1-04ff-4620-a0cb-0a431e87f4c7,45.31564870063176,17.315315952909266
2beda5ff-d906-4a47-993e-4f4d1a93966c,45.79410628657419,15.724364741444049
a1c0ec57-a104-4eba-b200-7f8faf355bc0,45.38087810759036,18.353280174451218
f4ebbf20-8bbb-48e1-afc2-c59ab533bc39,46.31306672990336,16.61439410758877
ec2b8197-11bb-4582-94e1-3dd06dea6ce3,43.84979746222324,16.19641563706608
30e7892a-39de-474c-9294-2881e439bce1,45.18910286215609,15.737823943232334
c656dc73-036b-42c0-afea-d4fee8f3b430,45.54727992250268,17.913683353315452
834e7987-2de4-4bfc-bac0-3a9a68edaa66,45.55749630417491,15.806242981380992
375699fc-0db1-42d5-bde7-de2db740eaec,44.23224353226049,15.826995602937007
ab6b0dc9-cb9d-488d-b239-e790e98cf7f2,45.170740307090654,13.858232123477896
8a3a30b6-58a7-4fe3-99ce-7f0faf7b583b,45.53476428506734,18.33649824705616
5287f2d7-2bd3-4794-a485-c95ee7c7917c,43.95189341061085,15.871303604340191
dfa16e02-8e68-4846-b5f3-97fee73e4711,45.93797150598435,16.55063896062394
437e1dc1-7fed-45bd-95df-ad2f2ba81732,45.16877105531585,13.81939436381965
fc58c071-21f9-4b70-838a-fe9ba8c958a3,45.36255068738937,16.34086115663378
7d55e761-b81a-48c8-90eb-18ceab073b0e,45.95751938513581,16.20977314826816
adfb4180-a8bb-4686-a305-25f3b08e83ae,45.88661647720047,16.740618977089838
f7be33bf-3dd3-47e3-b1ca-b36960e2fba4,45.95909909991863,15.828813571589295
b1811445-dc9c-477e-9309-a38fc4da271e,45.815050036707504,18.714208010465665
df755412-ceee-4e7e-b6fb-34338d5ddfeb,45.96879248114862,15.895003175081834
f982b801-277c-4f2f-a6b1-2e87569c6978,45.55033622493351,16.44756919488053
3feae9e7-b606-4a63-931d-51e1a1374abf,45.40294544815203,14.143586403589484
a074c02e-89ef-475c-be33-673920f18fe7,45.96480684526277,16.62184479438934
06dd71c2-74e7-4490-b59e-b2030410711a,45.964351524106505,16.64797220603169
7faccc17-217c-4f63-a9d1-a7eb5a533404,45.41318157025479,14.10995998154174
27cc5146-8b17-4962-a6fe-228f44201314,45.54587348560522,16.64837618421208
152f050f-0ce1-45cc-bff3-2ee8f77fde7b,46.318196473934535,16.420636222840336
3bc8e290-3323-4cd3-ba14-e5c7f9172be2,46.26359363644462,16.253284588599076
e13e64b1-ef0a-44cd-a4db-d1ed7f111748,43.84911459090324,16.19803078781901
128ef388-e1f2-4724-9fc3-11af64eac682,45.84375960605361,17.47229188827726
8e869f80-2932-40e4-ad88-4ef8e06faf16,43.91307055933814,15.794415764794266
832d14e2-4527-401e-a890-ff41ec2bd70f,45.224039912845846,18.462788751367874
3147400d-260e-4205-b9c3-4f344a933ae2,45.637090259155656,15.675100121852749
adaa80e8-385f-48a9-98e0-b9355a8bd63e,44.110482379900986,15.33780523448536
62c7961c-248f-47df-9307-1eaa3d577f6a,45.54569807622916,16.962390080425877
72aa0caa-4017-4325-9ff4-7af9179bce91,46.15494237759523,16.599945231975504
7742eb4e-91c0-43ae-9eb2-7649db8031ff,45.57757615164885,16.255891003687893
95917354-eb02-4fd6-9e57-2e0853b36907,43.60091564823867,16.619184683219203
e596da2d-e03e-48d8-bdde-83caf9af1a90,45.96711210536177,16.644337863102354
4772394e-a92c-42e1-be6b-c9f94c1b5be1,45.20321429444512,16.266803237771715
54868f9f-7541-412d-92c1-dfd12b569635,45.35340881891295,16.35844136022459
23623147-dd84-4f34-9cea-6180d79d09f6,45.92286808231585,16.632058849277122
bf480cbb-1a18-41e1-ab2a-f3cde136cf02,43.85769300504328,16.13859692116872
e2a4f8c4-960f-40a7-9d7d-61dba5dc928c,45.96560704888038,16.215767181080924
6d9fda9e-0abb-484f-9f02-44abe307ce5c,43.54578787269816,16.671935436873184
0ec85c8f-812b-4c8b-a2db-9b93f718418d,44.72058165808088,15.311871639892814
f12cb08e-2d19-4be0-86ab-8bdd68a40f10,45.961300794895855,17.045138283927
4b440d2c-9947-44f9-9c7b-fc1ca0c75cf4,45.28985306724351,14.985946905085278
91dc609d-edd4-45f4-a9dd-8ddf747b147c,45.961361918962105,17.04514901798232
9f09160e-cc6a-4880-bd82-c5288a11298f,45.96286508825661,16.176132787754117
599904dc-dd27-49ca-9e6a-6373939afa33,43.85830512901722,16.1864685891098
95a6aa79-365e-447d-b1ca-7a70236a98ed,45.96700988297288,16.64433147490128
0e0c1048-316a-4f3b-8528-44f7740470c6,43.80819148794254,16.161713728871437
0791695f-665c-4b01-8a36-70d6e048cd43,43.44107437470677,17.054197023938332
23039e65-3217-43b6-b7e2-7179af85761a,45.59717725414397,16.635767707754155
430306a5-d77c-4dff-a9a7-e3b7af542898,44.13697769807198,15.789007411031458
ad7d831a-7980-4543-ab0a-54ca89e9f3c1,45.57711428448442,17.02184682284867
d2ce2a00-3b20-4256-8549-d902e395a51a,45.48540898712192,17.9024169366825
39dc8682-5d73-4a9a-b76e-eb875c010b67,45.96577654785644,16.215891032957973
c3a6bf14-f6db-4f52-9750-21245828916d,45.33763367875844,17.061549940616473
5e5c33c1-2c3d-4905-9380-e1f153a9a7a2,45.22963502687677,16.313500132312544
d57f6685-8df5-47b4-a214-7ba8ada5557a,45.26217705189814,16.619999717539624
99c5c6b2-8127-4ab2-9c39-25d55759e8a4,45.5543867189304,17.529972915900345
58b70744-f18e-4721-a0e8-2db42c5b380d,45.552286423288834,16.33852774236788
9c72cb7e-1c5f-4084-bccb-825a3b17c545,45.40555546399793,13.824873023109328
295d9608-0328-4642-8dc8-53abde2baa2f,45.11410786516609,14.984680482502636
884c0f22-75ad-4902-92cf-64466797d5ef,45.53535185040407,18.724097384042068
5a3db2c2-9559-436c-9e86-14d7a56abd4f,45.55469830317636,17.519838491720126
d7c4dca9-1815-428e-8697-30d27e777a5b,45.55327172415791,17.413725709754054
ee3682cf-608c-40fb-b0e9-8732db8a992f,43.638721352734834,16.578826573932027
9f7dee29-0900-454d-91b3-86776273f046,44.96210821451442,15.632741318359631
4dabcfc4-f198-430a-82f8-083d4d7e3335,46.083228995907405,15.992372867584276
d9a5382f-fd14-451b-9aa1-fbcbbdae0f80,45.55617134526534,17.043558496023284
95e86f4a-3186-4d47-b774-ec6e1367cfeb,44.692252992778336,15.36625304488853
5eefcb25-f1bb-4726-bddc-a159ebcd4ce6,45.544978186142096,17.9122293500913
c2927484-5523-417b-b04f-d5865a7152e8,45.14004762291563,15.408578846270023
2b34d265-15af-4764-bfb2-3c933751f6c5,43.58081477059091,15.975034559640266
eaa5680b-b4db-4994-ad09-f5a2bc1258c8,46.32237373318304,16.27210929115079
e2a465d4-6889-4245-8756-f5e55d70d819,43.77092469906668,16.367476717407826
e8694b08-fec6-4ca3-a776-8f1cf05205cc,45.16642813765083,13.77684001552881
38bd70ee-c730-45ce-a981-0756cbccaab3,46.2645170790324,16.52957963966255
49705650-3353-4ed8-9b99-a3796ca7ba15,45.55116195120391,16.549683763887117
5a09f587-25af-4c18-b31e-b6b04a57cfb4,45.54456707556579,17.90981069447211
34fddf0a-5029-4f89-9a8e-6ce80e076d75,45.54737322851688,17.053572321653718
d89cec71-a96b-4341-b19c-6e03335b257e,45.9618182007273,16.65882004654487
632776fb-13f0-4255-a425-21cbd972388c,45.55300367946647,16.295794951557955
64cbc034-9d17-445a-984b-9e96e364294d,45.889190966044815,16.18454381623915
52fc6560-aa19-403c-8d3f-5d243e13d7a2,45.56115120992503,15.942576402831875
3fd15e8f-b912-43c3-8052-c6a327e79af2,45.29568751970227,18.21279362107392
78a92647-b797-4cde-ba28-6714b3623da5,45.28197402431122,16.261273572461022
4d666e4e-4922-4857-8d27-c9b1c9f57c9b,45.87002315235102,16.198248462021844
4cdc5b1a-1bcf-4dbf-8cf7-8709d61c98e4,43.850001595254845,16.196750616757193
73ac484c-6c4a-4c67-97db-7e6305f1d2ce,45.55064238227635,17.01098502218396
3d21051b-e0b0-4d66-963e-92ca8b019ffa,45.16710254747745,13.77722936763039
80df8eec-f5aa-4690-8a21-907037a35ee8,46.28271353716936,16.28161067794038
b9bcd283-2e68-4fe0-a36f-365c24612fee,46.17273040125456,15.882745870600804
03ff97e0-3b61-41f4-a128-9ab521981858,45.96865849769874,16.65515385586318
df19874c-557b-4707-9784-acf855f8780c,45.90402050034842,16.964925517646495
e39c88cd-d37a-4c52-9f0a-58352d7ef23f,45.21010460774189,15.00428175591548
14335ffd-27a4-4a34-b572-77841ff2b277,45.26209483035833,16.62010828063264
5c31bae1-6c25-4518-9d15-d28faf5e4a5f,45.77574726532318,16.074205374095946
bfbf6e49-70c4-4b86-8260-79cec63f4c07,45.20250921023606,16.069038828907868
9bc64ea8-7ab3-40bd-b0eb-de33c4c6228e,45.24158897770986,15.092481134889685
bccb25e6-2f82-4f7f-ad91-d309170d8a9e,45.17870688019417,13.778552209417557
dbadb02c-9d53-4c1c-b110-69f3f0e7b54c,45.60836580930293,15.456865213565337
e719411a-afdf-4b2b-8b7f-da1829e043ed,44.305717596613896,15.151440372859549
6468639b-2689-468a-ac17-625715f8bd0b,45.56235538198475,16.70997955516583
149473a1-f1f4-44c8-bf35-63a60b761f54,45.96140000185887,17.044245719133624
23c5fb4e-7ba4-4bb9-b726-50718ebbfe0d,46.32285547039249,16.260812201635083
9cb7c908-155b-4034-b0ef-f9a17c178056,43.89319676907206,16.23494587873898
c5afcaf6-290c-4980-9f4c-b3bc14e0c100,43.4160791129207,17.07264011762376
f2eab5df-c1a1-4c50-aaec-25d9bf906239,44.67557715166684,15.743733861861752
a73d519c-0d5f-4c3b-ab78-3827b9f29b5b,45.25395986664785,15.697535798095386
96f205bf-771e-46b4-828b-108930be5ae4,45.135062467415175,14.084006398237143
ec439e7c-46f1-4d45-9cef-d02077d5f27e,44.69915334885011,15.465425499180258
b7964906-8d84-4b71-84eb-4d74c57495bc,45.385474412476825,15.567335911374762
2c0cd80b-7f03-40de-ba08-5e30be7d1410,45.923766480047846,16.646264809428622
2d9cf7af-f34c-493a-9a7e-f9751dab28ef,45.546629028897705,16.648349771536203
52a12504-2efb-4a44-b2d6-1cb9c0135af7,45.4260398570187,15.78878778367516
ca7f0f3a-85db-4322-9443-6f285976cd25,44.16190725445339,16.007049846168876
34f3b727-7a38-4c70-b6a3-31fef7fb09aa,45.18900903190896,15.737532643195864
2385af83-3976-4313-a67f-e035bdb66dc2,45.96103846881264,16.974329705948044
64d3a1de-1640-4789-ab91-684def0762ff,44.74113627643764,15.178910740328543
2a32064e-a48c-483f-9e62-72102458d1fb,45.16631615221375,13.782119290143935
774074b3-2b81-47db-ab5c-99f74e8074aa,45.24710207270372,18.32499320284949
718fbbb6-deca-481b-838a-1117cff6416b,45.56254104735463,15.952273392770143
827c4d7d-9e5b-4ec9-9fb7-05656147253c,45.22629541232425,19.074034016269447
493c2d62-9443-41e3-baff-8a4294dccf53,45.52717349794473,18.63169738242928
bc06d985-b02e-4e37-9a0e-2bb17770374b,43.67715938355548,16.490575768401566
3e2ae465-f61d-452d-b38f-8c5ac8024de6,45.95938596071612,15.838424103129682
d7775866-2144-4213-b66b-2a89b941714d,45.967029907415935,16.644477839744113
cdeaf51d-9753-480b-9a28-1f2d4f5e2e72,45.24812995694162,15.453893102122892
0af815e5-8653-40a5-a6aa-86d9e51cf815,45.316990897857664,17.048484182023564
33271ca3-d85d-4768-939c-1d9f4b18a575,45.54980494183021,16.905468562024165
2cbca47a-a039-4d05-a754-d753ebc85838,45.1911792149633,18.868400492622268
d5fb49a5-e9ab-4345-87d0-82f6eaaac2aa,45.394283764629456,18.03274643854908
16d2e876-15fe-44fd-99df-21c0e226bb2a,45.546789358628544,17.06360776218485
b5be40f6-30a4-45fc-aea8-59835f5a214c,45.965578108380654,15.978912668074557
cdef2c3f-b730-4bdf-8539-34b667fa1a2b,44.20441581552576,15.86659311200067
8ec4b52b-847b-4833-8b5b-9543ac971cb8,46.02825326048077,15.84231101677539
81609e57-6384-4fc8-86e9-48d229611b9a,45.64921438477678,16.7263831208873
8aacb4f4-e6b1-4776-84a4-40b40ff3a78c,45.15724804695187,14.014146891133691
500bcd70-e292-45fe-ba1f-d08e3ea30a42,45.19632165665044,14.08957935966907
1042f470-4591-4637-ba3e-899992666008,45.54437824318798,17.94713570115955
4aba94b6-e157-457b-816c-14f270293bc5,45.2720015072306,13.961952990343152
fc9919a8-2c3e-456e-ba66-ca3289a0992e,45.30482810630114,15.11722715719142
081768be-7c98-4552-9353-97c671f636ce,45.53786758759465,18.333877581493677
bd26d2f3-b932-4f08-83b6-9aabc4805703,45.16782178840257,13.776472703981522
846f5161-f856-48db-9eb2-e51c43e6a2f4,45.2073945632513,17.897336241589933
2288eb74-066b-469e-b978-1f55771ef1bd,44.67554018548912,15.743850340282547
f608e9e8-7419-4573-9239-5c2fb82a681e,44.697005144238666,15.39570732904404
0f0b0f22-468a-4b3d-8298-7289a974b761,45.52054773432221,15.503368880718789
278856c2-64be-4920-9838-b49bb89c2f08,45.11438515748032,14.984688313794075
