uuid,longitude,latitude
8c0a0b07-6e28-4c08-85af-e05b512fb1ad,16.277601840058633,46.1222725472216
5eb5929a-53b6-40df-9f86-21d36ea10f79,18.87606213369341,45.26323525041655
0f3ef204-dcaa-4a09-9a01-2d05e4712296,16.230154111097878,45.940542465955474
394e5a60-819e-442d-8f38-95968e8a00c4,17.134595246187452,45.79630055093956
5735f853-979a-487d-badd-a8438b24ea37,17.53798899499042,45.25885575087671
af2c4ec9-1e55-4110-b9b6-e4f480e1a25a,16.488776472379865,46.275541899508525
d01eae2c-537e-4137-8dc4-0f457d5c4f76,15.82527758338656,43.90171670266668
72b9cabb-880c-4405-9d46-538c119fdaae,13.822644578832064,45.163890087322535
927fbb0b-cd08-44d2-be90-8c9f69739254,17.875686349391806,45.24233241000756
278dedfa-13cf-423c-8100-fcaa6666122d,17.06383244142474,45.54651917801781
b9558af2-bce7-40c4-aa0c-04a90936ff06,16.765659281057037,45.82956764143156
0f34ecb4-e0bb-4857-9af5-1888dc0b24b5,17.064578945301477,45.5444242041212
a38fdab1-7eae-4db2-9da7-3de1d67b2c54,16.57393985837255,45.61884313871226
12835da9-1f35-4ae9-8543-3f039d1748fc,15.145062593386236,45.14764311261709
e3af2fbd-94c7-4305-9b36-086c425b84a5,16.57809456136428,45.47321972026014
ee604503-6693-47b8-a9f1-c71810125564,13.778121986675895,45.16646809521237
e92485b1-ddae-4e0f-82f3-4d8986ced7c2,15.32550129732571,45.14797870747236
da741e7f-e06c-4544-a4b1-4d65a7557698,15.832238904223546,45.64578576297988
edafa916-2628-4529-8e54-41748860e4b6,14.695253906144009,45.429293688076505
0cc6d399-9542-44af-9693-5c6ba864ffbb,16.199182239952293,43.776228151233425
434f9845-3bbc-49e4-a237-b5f538bc9875,15.983966808403107,45.96436693224139
9bd7515c-74e4-4c20-ba09-46caba65c2d3,15.200819347643627,45.4862109265955
a04849bb-517c-447c-a467-8ec627c72a54,16.22671904238056,45.956385023647094
5eb3b3c0-c5f1-4158-a123-4d4d367208b9,18.33692523420263,45.538250152767
ad571bb8-158c-4cf3-a095-bfe9ac0eed8d,17.101883098569495,45.47261254562014
07ada530-731c-4d74-a41c-99ef6cb76b85,15.98474192790384,45.80022497555583
c61a0672-3a6c-4503-8196-4d2224ecfbcc,13.88242457254732,45.232919736860055
dfbd7c39-90e4-4472-95b2-161ea5cee5a6,16.642236587454637,45.984968010118685
8b40534c-c98c-414b-bbd4-7f84be1f6913,17.898885807046547,45.206753750984994
8fbedee9-b726-4adc-ab1b-24711e62906d,15.840061969947907,45.97482931936783
3378252c-2528-45f0-92c5-202965675a22,16.650433012885596,45.87455383054196
02de3abe-6121-4c2e-966f-fb76270fce31,16.618918530449132,43.77628110533842
3ab53456-cabf-4e93-8fd4-28da4823a993,15.298713433357785,44.769583754080095
10dd1416-8d92-41ac-8779-9510910c0b1d,16.924187843479377,45.71501126407404
76e47be2-14b2-4692-9aa5-4b506fe3bc38,17.01808732779255,45.97082697663211
274c2c76-a74a-41a4-bef3-d248a9f1ea2d,15.045355057376389,44.7381687841334
8120f15a-34e0-47ba-b1dd-f030a3ac76c6,13.709409627145027,45.402395362454584
51eeec26-2796-48b9-a23e-1a7a4c122b5a,16.414631646445407,44.00896879588037
a9fc7f28-6236-496d-af9d-7edc9ac3a3f0,15.367846276646334,45.19514892791442
005c00f1-aefe-400e-bca3-f4339aa31b6a,14.194532793447836,45.23919280069982
ab2545e6-c442-4e1e-b62a-3577c0142899,15.044834915839555,44.96379928723781
0be1735b-56b1-4528-b0b9-3ec3e3938d4c,17.898889190278265,45.20676382034593
89a3bc50-a5f4-4505-a343-1123088d1995,16.76252943425776,45.54491714062943
6db45c3b-2d42-47a9-a383-ed2e6e0d3e04,16.229760645848383,45.55744253035052
d1478651-c090-40d9-a42f-0a5ba1aebb00,18.341648450034715,45.53763440681423
0e081e8c-2a64-4de6-ad69-f5dfaeffe623,14.966152569730294,45.40347787652497
2259ee4b-f8b0-452d-962e-e1f44ef3b729,18.71591326259825,45.76158067834254
513b21d6-3292-439b-bd84-5b7345ab8633,18.724353468770463,45.53105578827613
bdb18cd6-fb10-43e2-a81d-80b9a8d970be,17.611899103543884,42.99423067547803
266c2298-7b48-453f-9506-78631c569d33,16.234558121865152,45.96675991524046
4e1a5358-8ea7-48c1-b40a-4385f4208aa2,15.817224252794091,45.211388431279765
751a39b6-ff95-4715-b4eb-f3d58d303c7f,17.061808292559082,43.42192108143045
bcfbc82a-27f6-4e9b-bd2c-5db2c39c198f,14.989186851662728,45.36571783001488
1d0fdcf8-2361-4f43-b31a-973108f7f330,16.017323787901574,44.078542325210876
053279fd-054c-43a1-9c68-809b12fd0638,17.723662878939574,45.40458583698874
2f10933c-a5b0-48b6-91d6-bbac775aa46e,15.361305125116205,45.155301517180725
0148edd7-6d3b-4cfb-87cd-30d7db771b11,16.65987152424843,45.96709358366992
b387ab50-376d-4e99-bc81-75e89311f0e0,14.983859872413136,45.114430040616206
ccb584dd-ead8-4ddc-9528-0f6066211a41,16.741474946041556,45.63862711948027
5416e1fb-a509-4a7e-8b47-c4d97ac1c24e,16.671481630258942,43.54715627790487
965cff74-d8c3-4be9-ab1b-b0d8b9687791,16.19663749766236,43.84975969113468
9f9a7b77-71d9-42e5-9ea2-07bd75161445,15.641942589678932,44.658558571591676
5a972a44-7136-4b8a-8447-84c0a60822d7,15.917274124153632,45.89721325124332
2432267a-aedc-4807-bd97-b81e85315f26,16.211195993266276,45.96293403175362
444ae15a-c13c-4065-a5db-0de6f5e5eb32,16.22935300161072,46.04385209997028
c0c37b22-a4d7-4c05-a524-2c7d2a6b1ac2,16.650382185817772,45.962291320484226
d77d14a9-7277-4fe3-860a-50052f39e6ee,17.159090723540704,43.19903442753712
74de8dff-6528-470d-8e29-8fced3abc3a0,18.317019166096,45.25651418700748
f0cf7f5e-fd15-4b81-9f36-4429a8db37fa,17.069923431545465,43.417127757411905
872094b7-7c44-4734-892e-6f29e20e1093,16.220475395867577,45.991170659811786
7d6f1664-a722-44c4-9bb7-a248e04ccefa,18.324664484792578,45.21748772481236
a18cc997-a0ed-4c80-bace-57625cf8a284,16.229196766577893,43.831306747135386
d48da942-807f-471c-a65f-93c398ab78c2,15.460313013963066,44.688816172828524
835e61ab-c7cf-4dfb-8716-4f96f056c359,14.369719902698929,45.11655966210672
5d0b75d0-66eb-48d4-9919-785399c5dc98,17.4642432504346,45.52000118722966
67a02476-c904-45e5-b6c5-4ea4d4b01c5b,18.349158963065594,45.230968224008635
8627ddc3-df97-40cd-b0f4-001ad3c76cfc,15.5489537610052,44.15592523075388
3a638da9-7b78-4fdb-8427-1bea0a773eb5,16.407290859568633,46.28569576976527
b3f6e5d4-0859-4fa5-8a06-60c02c543a69,14.109100176267956,45.412010535602434
d0c2f1d9-6d54-4812-b23e-7fc8ab25d7cc,16.648401666087803,45.54586225573198
b0a6ab72-1baf-4b0c-b237-6a49ac9760e9,18.37041865410738,45.53792391557129
ca55db69-a67e-4897-8a42-58fc609ed24f,16.1676703994215,44.77988822545908
bb5d124d-3927-4566-8838-c3d4415a78a8,16.19665063454694,43.84979438069353
8837b06c-c557-47f5-a7da-a9c71746fd49,15.326665310608865,44.42188378488036
b1998f0c-dfda-4f6f-9b38-b06b68267164,17.8364610422565,45.541207928009015
d265c5dd-bc22-419a-8ac2-08a680953886,18.369437291435023,45.21484486819501
daa2a7f5-ff25-479f-a33d-bf4c313d0f39,17.054613625259613,45.606888030021516
9a22ef66-de8f-4962-b2dc-d45b3dbb9d72,18.37918210959539,45.482096941484734
bfec5eba-6d94-4d7b-9fc2-18e28ef051d4,16.462896210009163,43.85519993091052
3293003b-56da-437d-9a3d-fa317a84acca,17.100062174839927,45.29222062571525
c9122301-756d-4efe-bd32-46fb4c775805,16.5887477703733,43.76381058960967
f9e25a2c-d419-4b5f-bfd5-dd5e34c994b9,15.670771581874174,44.38647401696996
020a890c-faac-41c2-b405-4edb14531a1f,15.809922148221894,45.555378594578656
3ff6f4fe-fcc4-4c3e-a5be-920fef4873eb,14.054256737282696,45.156460599047314
b4f258b7-2ae4-4738-b60b-bfec0e998820,17.45505488470513,43.05177310108238
63ff5141-9845-4571-9686-5c3e429143be,15.444379371820897,45.16352332432143
51c09f7f-ebe9-4609-a04d-1574982f9cc3,17.77789286063529,42.85729654115893
cd0d3c8b-f6cc-418b-a138-3c604e031fea,17.789101374417687,45.371190861468975
5b0e02a9-2ee6-4ed5-9e29-4845e26e065e,15.85381063626888,45.5620759870492
c733de8e-5ef0-40cc-b72e-14cbbfa85296,17.044770552105597,45.961323754543
bf3c0693-d0bb-47ef-89cc-103a0bfa1adf,16.627444862295643,45.54853847357297
8ec75939-619d-4906-89c1-6b3e7f520cac,16.604327307007026,45.583327341516444
9916467c-3853-4330-be05-c7b82e3f872a,15.063347601564894,44.73579795375112
47782eb2-cad9-47a3-bd5d-75be6d011c22,16.514968173822314,44.693540602863834
0b09cde1-04ff-4620-a0cb-0a431e87f4c7,17.315315952909266,45.315648700631755
2beda5ff-d906-4a47-993e-4f4d1a93966c,15.724364741444047,45.79410628657419
a1c0ec57-a104-4eba-b200-7f8faf355bc0,18.353280174451218,45.380878107590355
f4ebbf20-8bbb-48e1-afc2-c59ab533bc39,16.61439410758877,46.313066729903355
ec2b8197-11bb-4582-94e1-3dd06dea6ce3,16.19641563706608,43.849797462223236
30e7892a-39de-474c-9294-2881e439bce1,15.737823943232334,45.18910286215609
c656dc73-036b-42c0-afea-d4fee8f3b430,17.913683353315452,45.547279922502675
834e7987-2de4-4bfc-bac0-3a9a68edaa66,15.806242981380992,45.55749630417491
375699fc-0db1-42d5-bde7-de2db740eaec,15.826995602937009,44.23224353226049
ab6b0dc9-cb9d-488d-b239-e790e98cf7f2,13.858232123477897,45.170740307090654
8a3a30b6-58a7-4fe3-99ce-7f0faf7b583b,18.336498247056156,45.53476428506734
5287f2d7-2bd3-4794-a485-c95ee7c7917c,15.871303604340193,43.95189341061085
dfa16e02-8e68-4846-b5f3-97fee73e4711,16.55063896062394,45.93797150598435
437e1dc1-7fed-45bd-95df-ad2f2ba81732,13.81939436381965,45.16877105531585
fc58c071-21f9-4b70-838a-fe9ba8c958a3,16.34086115663378,45.36255068738937
7d55e761-b81a-48c8-90eb-18ceab073b0e,16.20977314826816,45.957519385135804
adfb4180-a8bb-4686-a305-25f3b08e83ae,16.740618977089838,45.88661647720047
f7be33bf-3dd3-47e3-b1ca-b36960e2fba4,15.828813571589297,45.959099099918625
b1811445-dc9c-477e-9309-a38fc4da271e,18.714208010465665,45.815050036707504
df755412-ceee-4e7e-b6fb-34338d5ddfeb,15.895003175081834,45.96879248114862
f982b801-277c-4f2f-a6b1-2e87569c6978,16.44756919488053,45.55033622493351
3feae9e7-b606-4a63-931d-51e1a1374abf,14.143586403589483,45.40294544815203
a074c02e-89ef-475c-be33-673920f18fe7,16.62184479438934,45.96480684526277
06dd71c2-74e7-4490-b59e-b2030410711a,16.64797220603169,45.964351524106505
7faccc17-217c-4f63-a9d1-a7eb5a533404,14.10995998154174,45.41318157025479
27cc5146-8b17-4962-a6fe-228f44201314,16.64837618421208,45.54587348560522
152f050f-0ce1-45cc-bff3-2ee8f77fde7b,16.420636222840336,46.318196473934535
3bc8e290-3323-4cd3-ba14-e5c7f9172be2,16.253284588599076,46.26359363644462
e13e64b1-ef0a-44cd-a4db-d1ed7f111748,16.19803078781901,43.84911459090324
128ef388-e1f2-4724-9fc3-11af64eac682,17.47229188827726,45.84375960605361
8e869f80-2932-40e4-ad88-4ef8e06faf16,15.794415764794266,43.91307055933814
832d14e2-4527-401e-a890-ff41ec2bd70f,18.462788751367874,45.224039912845846
3147400d-260e-4205-b9c3-4f344a933ae2,15.675100121852749,45.637090259155656
adaa80e8-385f-48a9-98e0-b9355a8bd63e,15.337805234485359,44.110482379900986
62c7961c-248f-47df-9307-1eaa3d577f6a,16.962390080425877,45.54569807622916
72aa0caa-4017-4325-9ff4-7af9179bce91,16.599945231975504,46.15494237759523
7742eb4e-91c0-43ae-9eb2-7649db8031ff,16.255891003687893,45.57757615164885
95917354-eb02-4fd6-9e57-2e0853b36907,16.619184683219203,43.60091564823867
e596da2d-e03e-48d8-bdde-83caf9af1a90,16.644337863102354,45.96711210536177
4772394e-a92c-42e1-be6b-c9f94c1b5be1,16.486780115682652,44.95216312008534
54868f9f-7541-412d-92c1-dfd12b569635,16.35844136022459,45.35340881891295
23623147-dd84-4f34-9cea-6180d79d09f6,16.632058849277122,45.92286808231585
bf480cbb-1a18-41e1-ab2a-f3cde136cf02,16.13859692116872,43.85769300504328
e2a4f8c4-960f-40a7-9d7d-61dba5dc928c,16.215767181080924,45.96560704888038
6d9fda9e-0abb-484f-9f02-44abe307ce5c,16.629640683264977,43.36841885823191
0ec85c8f-812b-4c8b-a2db-9b93f718418d,15.311871639892814,44.720581658080874
f12cb08e-2d19-4be0-86ab-8bdd68a40f10,17.045138283927,45.961300794895855
4b440d2c-9947-44f9-9c7b-fc1ca0c75cf4,14.985946905085278,45.289853067243506
91dc609d-edd4-45f4-a9dd-8ddf747b147c,17.04514901798232,45.961361918962105
9f09160e-cc6a-4880-bd82-c5288a11298f,16.176132787754117,45.96286508825661
599904dc-dd27-49ca-9e6a-6373939afa33,16.1864685891098,43.85830512901722
95a6aa79-365e-447d-b1ca-7a70236a98ed,16.64433147490128,45.96700988297288
0e0c1048-316a-4f3b-8528-44f7740470c6,16.161713728871437,43.80819148794254
0791695f-665c-4b01-8a36-70d6e048cd43,17.054197023938332,43.44107437470677
23039e65-3217-43b6-b7e2-7179af85761a,16.635767707754155,45.59717725414397
430306a5-d77c-4dff-a9a7-e3b7af542898,15.789007411031458,44.13697769807198
ad7d831a-7980-4543-ab0a-54ca89e9f3c1,17.02184682284867,45.57711428448442
d2ce2a00-3b20-4256-8549-d902e395a51a,17.9024169366825,45.485408987121914
39dc8682-5d73-4a9a-b76e-eb875c010b67,16.215891032957973,45.96577654785644
c3a6bf14-f6db-4f52-9750-21245828916d,17.061549940616473,45.33763367875844
5e5c33c1-2c3d-4905-9380-e1f153a9a7a2,16.313500132312544,45.229635026876764
d57f6685-8df5-47b4-a214-7ba8ada5557a,16.619999717539624,45.26217705189814
99c5c6b2-8127-4ab2-9c39-25d55759e8a4,17.529972915900345,45.5543867189304
58b70744-f18e-4721-a0e8-2db42c5b380d,16.33852774236788,45.552286423288834
9c72cb7e-1c5f-4084-bccb-825a3b17c545,13.824873023109328,45.40555546399793
295d9608-0328-4642-8dc8-53abde2baa2f,14.984680482502636,45.11410786516609
884c0f22-75ad-4902-92cf-64466797d5ef,18.724097384042068,45.53535185040407
5a3db2c2-9559-436c-9e86-14d7a56abd4f,17.519838491720126,45.55469830317636
d7c4dca9-1815-428e-8697-30d27e777a5b,17.413725709754054,45.55327172415791
ee3682cf-608c-40fb-b0e9-8732db8a992f,16.578826573932027,43.638721352734834
9f7dee29-0900-454d-91b3-86776273f046,15.632741318359633,44.96210821451442
4dabcfc4-f198-430a-82f8-083d4d7e3335,15.992372867584276,46.083228995907405
d9a5382f-fd14-451b-9aa1-fbcbbdae0f80,17.043558496023284,45.55617134526534
95e86f4a-3186-4d47-b774-ec6e1367cfeb,15.36625304488853,44.692252992778336
5eefcb25-f1bb-4726-bddc-a159ebcd4ce6,17.9122293500913,45.544978186142096
c2927484-5523-417b-b04f-d5865a7152e8,15.408578846270023,45.14004762291563
2b34d265-15af-4764-bfb2-3c933751f6c5,15.975034559640266,43.58081477059091
eaa5680b-b4db-4994-ad09-f5a2bc1258c8,16.27210929115079,46.32237373318304
e2a465d4-6889-4245-8756-f5e55d70d819,16.367476717407826,43.770924699066676
e8694b08-fec6-4ca3-a776-8f1cf05205cc,13.77684001552881,45.16642813765083
38bd70ee-c730-45ce-a981-0756cbccaab3,16.52957963966255,46.2645170790324
49705650-3353-4ed8-9b99-a3796ca7ba15,16.549683763887117,45.55116195120391
5a09f587-25af-4c18-b31e-b6b04a57cfb4,17.90981069447211,45.54456707556579
34fddf0a-5029-4f89-9a8e-6ce80e076d75,17.053572321653718,45.547373228516875
d89cec71-a96b-4341-b19c-6e03335b257e,16.65882004654487,45.9618182007273
632776fb-13f0-4255-a425-21cbd972388c,16.295794951557955,45.55300367946647
64cbc034-9d17-445a-984b-9e96e364294d,16.18454381623915,45.889190966044815
52fc6560-aa19-403c-8d3f-5d243e13d7a2,15.942576402831877,45.56115120992503
3fd15e8f-b912-43c3-8052-c6a327e79af2,18.21279362107392,45.29568751970227
78a92647-b797-4cde-ba28-6714b3623da5,16.261273572461022,45.28197402431122
4d666e4e-4922-4857-8d27-c9b1c9f57c9b,16.198248462021844,45.87002315235102
4cdc5b1a-1bcf-4dbf-8cf7-8709d61c98e4,16.196750616757193,43.850001595254845
73ac484c-6c4a-4c67-97db-7e6305f1d2ce,17.01098502218396,45.55064238227635
3d21051b-e0b0-4d66-963e-92ca8b019ffa,13.77722936763039,45.16710254747745
80df8eec-f5aa-4690-8a21-907037a35ee8,16.28161067794038,46.28271353716936
b9bcd283-2e68-4fe0-a36f-365c24612fee,15.882745870600804,46.172730401254555
03ff97e0-3b61-41f4-a128-9ab521981858,16.65515385586318,45.96865849769874
df19874c-557b-4707-9784-acf855f8780c,16.964925517646495,45.90402050034842
e39c88cd-d37a-4c52-9f0a-58352d7ef23f,15.00428175591548,45.21010460774189
14335ffd-27a4-4a34-b572-77841ff2b277,16.62010828063264,45.26209483035833
5c31bae1-6c25-4518-9d15-d28faf5e4a5f,16.074205374095946,45.77574726532318
bfbf6e49-70c4-4b86-8260-79cec63f4c07,16.069038828907868,45.20250921023606
9bc64ea8-7ab3-40bd-b0eb-de33c4c6228e,15.092481134889685,45.24158897770986
bccb25e6-2f82-4f7f-ad91-d309170d8a9e,13.778552209417557,45.17870688019417
dbadb02c-9d53-4c1c-b110-69f3f0e7b54c,15.456865213565337,45.608365809302924
e719411a-afdf-4b2b-8b7f-da1829e043ed,15.127257644851422,44.34515832233345
6468639b-2689-468a-ac17-625715f8bd0b,16.70997955516583,45.56235538198475
149473a1-f1f4-44c8-bf35-63a60b761f54,17.044245719133624,45.96140000185887
23c5fb4e-7ba4-4bb9-b726-50718ebbfe0d,16.260812201635083,46.32285547039249
9cb7c908-155b-4034-b0ef-f9a17c178056,16.23494587873898,43.89319676907206
c5afcaf6-290c-4980-9f4c-b3bc14e0c100,17.07264011762376,43.4160791129207
f2eab5df-c1a1-4c50-aaec-25d9bf906239,15.743733861861752,44.675577151666836
a73d519c-0d5f-4c3b-ab78-3827b9f29b5b,15.697535798095386,45.25395986664785
96f205bf-771e-46b4-828b-108930be5ae4,14.084006398237145,45.135062467415175
ec439e7c-46f1-4d45-9cef-d02077d5f27e,15.465425499180258,44.69915334885011
b7964906-8d84-4b71-84eb-4d74c57495bc,15.567335911374762,45.385474412476825
2c0cd80b-7f03-40de-ba08-5e30be7d1410,16.646264809428622,45.923766480047846
2d9cf7af-f34c-493a-9a7e-f9751dab28ef,16.648349771536203,45.546629028897705
52a12504-2efb-4a44-b2d6-1cb9c0135af7,15.78878778367516,45.4260398570187
ca7f0f3a-85db-4322-9443-6f285976cd25,16.007049846168876,44.16190725445339
34f3b727-7a38-4c70-b6a3-31fef7fb09aa,15.737532643195864,45.18900903190896
2385af83-3976-4313-a67f-e035bdb66dc2,16.974329705948044,45.96103846881264
64d3a1de-1640-4789-ab91-684def0762ff,15.178910740328543,44.741136276437636
2a32064e-a48c-483f-9e62-72102458d1fb,13.782119290143937,45.166316152213746
774074b3-2b81-47db-ab5c-99f74e8074aa,18.324993202849495,45.24710207270372
718fbbb6-deca-481b-838a-1117cff6416b,15.952273392770145,45.56254104735463
827c4d7d-9e5b-4ec9-9fb7-05656147253c,19.074034016269447,45.22629541232425
493c2d62-9443-41e3-baff-8a4294dccf53,18.631697382429277,45.52717349794473
bc06d985-b02e-4e37-9a0e-2bb17770374b,16.490575768401566,43.67715938355548
3e2ae465-f61d-452d-b38f-8c5ac8024de6,15.838424103129682,45.95938596071612
d7775866-2144-4213-b66b-2a89b941714d,16.644477839744113,45.967029907415935
cdeaf51d-9753-480b-9a28-1f2d4f5e2e72,15.453893102122892,45.24812995694162
0af815e5-8653-40a5-a6aa-86d9e51cf815,17.048484182023564,45.316990897857664
33271ca3-d85d-4768-939c-1d9f4b18a575,16.905468562024165,45.54980494183021
2cbca47a-a039-4d05-a754-d753ebc85838,18.868400492622268,45.1911792149633
d5fb49a5-e9ab-4345-87d0-82f6eaaac2aa,18.032746438549076,45.394283764629456
16d2e876-15fe-44fd-99df-21c0e226bb2a,17.06360776218485,45.546789358628544
b5be40f6-30a4-45fc-aea8-59835f5a214c,15.978912668074557,45.965578108380654
cdef2c3f-b730-4bdf-8539-34b667fa1a2b,15.86659311200067,44.20441581552576
8ec4b52b-847b-4833-8b5b-9543ac971cb8,15.84231101677539,46.028253260480774
81609e57-6384-4fc8-86e9-48d229611b9a,16.7263831208873,45.64921438477678
8aacb4f4-e6b1-4776-84a4-40b40ff3a78c,14.014146891133691,45.15724804695187
500bcd70-e292-45fe-ba1f-d08e3ea30a42,14.08957935966907,45.19632165665044
1042f470-4591-4637-ba3e-899992666008,17.94713570115955,45.54437824318798
4aba94b6-e157-457b-816c-14f270293bc5,13.961952990343153,45.2720015072306
fc9919a8-2c3e-456e-ba66-ca3289a0992e,15.117227157191419,45.30482810630114
081768be-7c98-4552-9353-97c671f636ce,18.333877581493674,45.53786758759465
bd26d2f3-b932-4f08-83b6-9aabc4805703,13.776472703981522,45.16782178840257
846f5161-f856-48db-9eb2-e51c43e6a2f4,17.897336241589933,45.2073945632513
2288eb74-066b-469e-b978-1f55771ef1bd,15.90380033277838,44.81763023883368
f608e9e8-7419-4573-9239-5c2fb82a681e,15.39570732904404,44.697005144238666
0f0b0f22-468a-4b3d-8298-7289a974b761,15.503368880718787,45.520547734322214
278856c2-64be-4920-9838-b49bb89c2f08,14.984688313794075,45.11438515748032
